id,prediction
115_416_528,1
115_432_528,1
115_448_528,1
115_464_528,0
115_480_528,0
115_496_528,0
115_512_528,1
115_528_528,1
115_544_528,0
115_560_528,0
115_576_528,1
115_592_528,1
115_0_544,1
115_16_544,1
115_32_544,0
115_48_544,0
115_64_544,1
115_80_544,1
115_96_544,1
115_112_544,0
115_128_544,1
115_144_544,1
115_160_544,1
115_176_544,0
115_192_544,0
115_208_544,0
115_224_544,1
115_240_544,1
115_256_544,1
115_272_544,0
115_288_544,1
115_304_544,1
115_320_544,1
115_336_544,0
115_352_544,0
115_368_544,0
115_384_544,1
115_400_544,1
115_416_544,0
115_432_544,0
115_448_544,1
115_464_544,1
115_480_544,1
115_496_544,0
115_512_544,1
115_528_544,1
115_544_544,1
115_560_544,0
115_576_544,0
115_592_544,0
115_0_560,1
115_16_560,1
115_32_560,1
115_48_560,0
115_64_560,0
115_80_560,0
115_96_560,1
115_112_560,1
115_128_560,1
115_144_560,0
115_160_560,1
115_176_560,1
115_192_560,1
115_208_560,0
115_224_560,0
115_240_560,0
115_256_560,1
115_272_560,1
115_288_560,0
115_304_560,0
115_320_560,1
115_336_560,1
115_352_560,1
115_368_560,0
115_384_560,1
115_400_560,1
115_416_560,1
115_432_560,0
115_448_560,0
115_464_560,0
115_480_560,1
115_496_560,1
115_512_560,1
115_528_560,0
115_544_560,1
115_560_560,1
115_576_560,1
115_592_560,0
115_0_576,1
115_16_576,0
115_32_576,1
115_48_576,1
115_64_576,1
115_80_576,0
115_96_576,0
115_112_576,0
115_128_576,1
115_144_576,1
115_160_576,0
115_176_576,0
115_192_576,1
115_208_576,1
115_224_576,1
115_240_576,0
115_256_576,0
115_272_576,1
115_288_576,1
115_304_576,0
115_320_576,0
115_336_576,0
115_352_576,1
115_368_576,1
115_384_576,1
115_400_576,0
115_416_576,1
115_432_576,1
115_448_576,1
115_464_576,0
115_480_576,0
115_496_576,0
115_512_576,1
115_528_576,1
115_544_576,0
115_560_576,0
115_576_576,1
115_592_576,1
115_0_592,1
115_16_592,1
115_32_592,0
115_48_592,0
115_64_592,1
115_80_592,1
115_96_592,1
115_112_592,0
115_128_592,0
115_144_592,1
115_160_592,1
115_176_592,0
115_192_592,0
115_208_592,0
115_224_592,1
115_240_592,1
115_256_592,1
115_272_592,0
115_288_592,1
115_304_592,1
115_320_592,1
115_336_592,0
115_352_592,0
115_368_592,0
115_384_592,1
115_400_592,1
115_416_592,0
115_432_592,0
115_448_592,1
115_464_592,1
115_480_592,1
115_496_592,0
115_512_592,0
115_528_592,1
115_544_592,1
115_560_592,0
115_576_592,0
115_592_592,0
116_0_0,0
116_16_0,1
116_32_0,1
116_48_0,0
116_64_0,0
116_80_0,0
116_96_0,1
116_112_0,1
116_128_0,1
116_144_0,0
116_160_0,1
116_176_0,1
116_192_0,1
116_208_0,0
116_224_0,0
116_240_0,0
116_256_0,1
116_272_0,1
116_288_0,0
116_304_0,0
116_320_0,1
116_336_0,1
116_352_0,1
116_368_0,0
116_384_0,0
116_400_0,1
116_416_0,1
116_432_0,0
116_448_0,0
116_464_0,0
116_480_0,1
116_496_0,1
116_512_0,1
116_528_0,0
116_544_0,1
116_560_0,1
116_576_0,1
116_592_0,0
116_0_16,1
116_16_16,0
116_32_16,1
116_48_16,1
116_64_16,1
116_80_16,0
116_96_16,0
116_112_16,0
116_128_16,1
116_144_16,1
116_160_16,0
116_176_16,0
116_192_16,1
116_208_16,1
116_224_16,1
116_240_16,0
116_256_16,0
116_272_16,1
116_288_16,1
116_304_16,0
116_320_16,0
116_336_16,0
116_352_16,1
116_368_16,1
116_384_16,1
116_400_16,0
116_416_16,1
116_432_16,1
116_448_16,1
116_464_16,0
116_480_16,0
116_496_16,0
116_512_16,1
116_528_16,1
116_544_16,0
116_560_16,0
116_576_16,1
116_592_16,1
116_0_32,1
116_16_32,1
116_32_32,0
116_48_32,0
116_64_32,1
116_80_32,1
116_96_32,1
116_112_32,0
116_128_32,0
116_144_32,1
116_160_32,1
116_176_32,0
116_192_32,0
116_208_32,0
116_224_32,1
116_240_32,1
116_256_32,1
116_272_32,0
116_288_32,1
116_304_32,1
116_320_32,1
116_336_32,0
116_352_32,0
116_368_32,0
116_384_32,1
116_400_32,1
116_416_32,0
116_432_32,0
116_448_32,1
116_464_32,1
116_480_32,1
116_496_32,0
116_512_32,0
116_528_32,1
116_544_32,1
116_560_32,0
116_576_32,0
116_592_32,0
116_0_48,0
116_16_48,1
116_32_48,1
116_48_48,0
116_64_48,0
116_80_48,0
116_96_48,1
116_112_48,1
116_128_48,1
116_144_48,0
116_160_48,1
116_176_48,1
116_192_48,1
116_208_48,0
116_224_48,0
116_240_48,0
116_256_48,1
116_272_48,1
116_288_48,0
116_304_48,0
116_320_48,1
116_336_48,1
116_352_48,1
116_368_48,0
116_384_48,0
116_400_48,1
116_416_48,1
116_432_48,0
116_448_48,0
116_464_48,0
116_480_48,1
116_496_48,1
116_512_48,1
116_528_48,0
116_544_48,1
116_560_48,1
116_576_48,1
116_592_48,0
116_0_64,1
116_16_64,0
116_32_64,1
116_48_64,1
116_64_64,1
116_80_64,0
116_96_64,0
116_112_64,0
116_128_64,1
116_144_64,1
116_160_64,0
116_176_64,0
116_192_64,1
116_208_64,1
116_224_64,1
116_240_64,0
116_256_64,0
116_272_64,1
116_288_64,1
116_304_64,0
116_320_64,0
116_336_64,0
116_352_64,1
116_368_64,1
116_384_64,1
116_400_64,0
116_416_64,1
116_432_64,1
116_448_64,1
116_464_64,0
116_480_64,0
116_496_64,0
116_512_64,1
116_528_64,1
116_544_64,0
116_560_64,0
116_576_64,1
116_592_64,1
116_0_80,1
116_16_80,1
116_32_80,0
116_48_80,0
116_64_80,1
116_80_80,1
116_96_80,1
116_112_80,0
116_128_80,0
116_144_80,1
116_160_80,1
116_176_80,0
116_192_80,0
116_208_80,0
116_224_80,1
116_240_80,1
116_256_80,1
116_272_80,0
116_288_80,1
116_304_80,1
116_320_80,1
116_336_80,0
116_352_80,0
116_368_80,0
116_384_80,1
116_400_80,1
116_416_80,0
116_432_80,0
116_448_80,1
116_464_80,1
116_480_80,1
116_496_80,0
116_512_80,0
116_528_80,1
116_544_80,1
116_560_80,0
116_576_80,0
116_592_80,0
116_0_96,0
116_16_96,1
116_32_96,1
116_48_96,0
116_64_96,0
116_80_96,0
116_96_96,1
116_112_96,1
116_128_96,1
116_144_96,0
116_160_96,1
116_176_96,1
116_192_96,1
116_208_96,0
116_224_96,0
116_240_96,0
116_256_96,1
116_272_96,1
116_288_96,0
116_304_96,0
116_320_96,1
116_336_96,1
116_352_96,1
116_368_96,0
116_384_96,0
116_400_96,1
116_416_96,1
116_432_96,0
116_448_96,0
116_464_96,0
116_480_96,1
116_496_96,1
116_512_96,1
116_528_96,0
116_544_96,1
116_560_96,1
116_576_96,1
116_592_96,0
116_0_112,1
116_16_112,0
116_32_112,1
116_48_112,1
116_64_112,1
116_80_112,0
116_96_112,0
116_112_112,0
116_128_112,1
116_144_112,1
116_160_112,0
116_176_112,0
116_192_112,1
116_208_112,1
116_224_112,1
116_240_112,0
116_256_112,0
116_272_112,1
116_288_112,1
116_304_112,0
116_320_112,0
116_336_112,0
116_352_112,1
116_368_112,1
116_384_112,1
116_400_112,0
116_416_112,1
116_432_112,1
116_448_112,1
116_464_112,0
116_480_112,0
116_496_112,0
116_512_112,1
116_528_112,1
116_544_112,0
116_560_112,0
116_576_112,1
116_592_112,1
116_0_128,1
116_16_128,1
116_32_128,0
116_48_128,0
116_64_128,1
116_80_128,1
116_96_128,1
116_112_128,0
116_128_128,0
116_144_128,1
116_160_128,1
116_176_128,0
116_192_128,0
116_208_128,0
116_224_128,1
116_240_128,1
116_256_128,1
116_272_128,0
116_288_128,1
116_304_128,1
116_320_128,1
116_336_128,0
116_352_128,0
116_368_128,0
116_384_128,1
116_400_128,1
116_416_128,0
116_432_128,0
116_448_128,1
116_464_128,1
116_480_128,1
116_496_128,0
116_512_128,0
116_528_128,1
116_544_128,1
116_560_128,0
116_576_128,0
116_592_128,0
116_0_144,0
116_16_144,1
116_32_144,1
116_48_144,0
116_64_144,0
116_80_144,0
116_96_144,1
116_112_144,1
116_128_144,1
116_144_144,0
116_160_144,1
116_176_144,1
116_192_144,1
116_208_144,0
116_224_144,0
116_240_144,0
116_256_144,1
116_272_144,1
116_288_144,0
116_304_144,0
116_320_144,1
116_336_144,1
116_352_144,1
116_368_144,0
116_384_144,0
116_400_144,1
116_416_144,1
116_432_144,0
116_448_144,0
116_464_144,0
116_480_144,1
116_496_144,1
116_512_144,1
116_528_144,0
116_544_144,1
116_560_144,1
116_576_144,1
116_592_144,0
116_0_160,1
116_16_160,0
116_32_160,1
116_48_160,1
116_64_160,1
116_80_160,0
116_96_160,0
116_112_160,0
116_128_160,1
116_144_160,1
116_160_160,0
116_176_160,0
116_192_160,1
116_208_160,1
116_224_160,1
116_240_160,0
116_256_160,0
116_272_160,1
116_288_160,1
116_304_160,0
116_320_160,0
116_336_160,0
116_352_160,1
116_368_160,1
116_384_160,1
116_400_160,0
116_416_160,1
116_432_160,1
116_448_160,1
116_464_160,0
116_480_160,0
116_496_160,0
116_512_160,1
116_528_160,1
116_544_160,0
116_560_160,0
116_576_160,1
116_592_160,1
116_0_176,1
116_16_176,1
116_32_176,0
116_48_176,0
116_64_176,1
116_80_176,1
116_96_176,1
116_112_176,0
116_128_176,0
116_144_176,1
116_160_176,1
116_176_176,0
116_192_176,0
116_208_176,0
116_224_176,1
116_240_176,1
116_256_176,1
116_272_176,0
116_288_176,1
116_304_176,1
116_320_176,1
116_336_176,0
116_352_176,0
116_368_176,0
116_384_176,1
116_400_176,1
116_416_176,0
116_432_176,0
116_448_176,1
116_464_176,1
116_480_176,1
116_496_176,0
116_512_176,0
116_528_176,1
116_544_176,1
116_560_176,0
116_576_176,0
116_592_176,0
116_0_192,0
116_16_192,1
116_32_192,1
116_48_192,0
116_64_192,0
116_80_192,0
116_96_192,1
116_112_192,1
116_128_192,1
116_144_192,0
116_160_192,1
116_176_192,1
116_192_192,1
116_208_192,0
116_224_192,0
116_240_192,0
116_256_192,1
116_272_192,1
116_288_192,0
116_304_192,0
116_320_192,1
116_336_192,1
116_352_192,1
116_368_192,0
116_384_192,0
116_400_192,1
116_416_192,1
116_432_192,0
116_448_192,0
116_464_192,0
116_480_192,1
116_496_192,1
116_512_192,1
116_528_192,0
116_544_192,1
116_560_192,1
116_576_192,1
116_592_192,0
116_0_208,1
116_16_208,0
116_32_208,1
116_48_208,1
116_64_208,1
116_80_208,0
116_96_208,0
116_112_208,0
116_128_208,1
116_144_208,1
116_160_208,0
116_176_208,0
116_192_208,1
116_208_208,1
116_224_208,1
116_240_208,0
116_256_208,0
116_272_208,1
116_288_208,1
116_304_208,0
116_320_208,0
116_336_208,0
116_352_208,1
116_368_208,1
116_384_208,1
116_400_208,0
116_416_208,1
116_432_208,1
116_448_208,1
116_464_208,0
116_480_208,0
116_496_208,0
116_512_208,1
116_528_208,1
116_544_208,0
116_560_208,0
116_576_208,1
116_592_208,1
116_0_224,1
116_16_224,1
116_32_224,0
116_48_224,0
116_64_224,1
116_80_224,1
116_96_224,1
116_112_224,0
116_128_224,0
116_144_224,1
116_160_224,1
116_176_224,0
116_192_224,0
116_208_224,0
116_224_224,1
116_240_224,1
116_256_224,1
116_272_224,0
116_288_224,1
116_304_224,1
116_320_224,1
116_336_224,0
116_352_224,0
116_368_224,0
116_384_224,1
116_400_224,1
116_416_224,0
116_432_224,0
116_448_224,1
116_464_224,1
116_480_224,1
116_496_224,0
116_512_224,0
116_528_224,1
116_544_224,1
116_560_224,0
116_576_224,0
116_592_224,0
116_0_240,0
116_16_240,1
116_32_240,1
116_48_240,0
116_64_240,0
116_80_240,0
116_96_240,1
116_112_240,1
116_128_240,1
116_144_240,0
116_160_240,1
116_176_240,1
116_192_240,1
116_208_240,0
116_224_240,0
116_240_240,0
116_256_240,1
116_272_240,1
116_288_240,0
116_304_240,0
116_320_240,1
116_336_240,1
116_352_240,1
116_368_240,0
116_384_240,0
116_400_240,1
116_416_240,1
116_432_240,0
116_448_240,0
116_464_240,0
116_480_240,1
116_496_240,1
116_512_240,1
116_528_240,0
116_544_240,1
116_560_240,1
116_576_240,1
116_592_240,0
116_0_256,1
116_16_256,0
116_32_256,1
116_48_256,1
116_64_256,1
116_80_256,0
116_96_256,0
116_112_256,0
116_128_256,1
116_144_256,1
116_160_256,0
116_176_256,0
116_192_256,1
116_208_256,1
116_224_256,1
116_240_256,0
116_256_256,0
116_272_256,1
116_288_256,1
116_304_256,0
116_320_256,0
116_336_256,0
116_352_256,1
116_368_256,1
116_384_256,1
116_400_256,0
116_416_256,1
116_432_256,1
116_448_256,1
116_464_256,0
116_480_256,0
116_496_256,0
116_512_256,1
116_528_256,1
116_544_256,0
116_560_256,0
116_576_256,1
116_592_256,1
116_0_272,1
116_16_272,1
116_32_272,0
116_48_272,0
116_64_272,1
116_80_272,1
116_96_272,1
116_112_272,0
116_128_272,0
116_144_272,1
116_160_272,1
116_176_272,0
116_192_272,0
116_208_272,0
116_224_272,1
116_240_272,1
116_256_272,1
116_272_272,0
116_288_272,1
116_304_272,1
116_320_272,1
116_336_272,0
116_352_272,0
116_368_272,0
116_384_272,1
116_400_272,1
116_416_272,0
116_432_272,0
116_448_272,1
116_464_272,1
116_480_272,1
116_496_272,0
116_512_272,0
116_528_272,1
116_544_272,1
116_560_272,0
116_576_272,0
116_592_272,0
116_0_288,0
116_16_288,1
116_32_288,1
116_48_288,0
116_64_288,0
116_80_288,0
116_96_288,1
116_112_288,1
116_128_288,1
116_144_288,0
116_160_288,1
116_176_288,1
116_192_288,1
116_208_288,0
116_224_288,0
116_240_288,0
116_256_288,1
116_272_288,1
116_288_288,0
116_304_288,0
116_320_288,1
116_336_288,1
116_352_288,1
116_368_288,0
116_384_288,0
116_400_288,1
116_416_288,1
116_432_288,0
116_448_288,0
116_464_288,0
116_480_288,1
116_496_288,1
116_512_288,1
116_528_288,0
116_544_288,1
116_560_288,1
116_576_288,1
116_592_288,0
116_0_304,1
116_16_304,0
116_32_304,1
116_48_304,1
116_64_304,1
116_80_304,0
116_96_304,0
116_112_304,0
116_128_304,1
116_144_304,1
116_160_304,0
116_176_304,0
116_192_304,1
116_208_304,1
116_224_304,1
116_240_304,0
116_256_304,0
116_272_304,1
116_288_304,1
116_304_304,0
116_320_304,0
116_336_304,0
116_352_304,1
116_368_304,1
116_384_304,1
116_400_304,0
116_416_304,1
116_432_304,1
116_448_304,1
116_464_304,0
116_480_304,0
116_496_304,0
116_512_304,1
116_528_304,1
116_544_304,0
116_560_304,0
116_576_304,1
116_592_304,1
116_0_320,1
116_16_320,1
116_32_320,0
116_48_320,0
116_64_320,1
116_80_320,1
116_96_320,1
116_112_320,0
116_128_320,0
116_144_320,1
116_160_320,1
116_176_320,0
116_192_320,0
116_208_320,0
116_224_320,1
116_240_320,1
116_256_320,1
116_272_320,0
116_288_320,1
116_304_320,1
116_320_320,1
116_336_320,0
116_352_320,0
116_368_320,0
116_384_320,1
116_400_320,1
116_416_320,0
116_432_320,0
116_448_320,1
116_464_320,1
116_480_320,1
116_496_320,0
116_512_320,0
116_528_320,1
116_544_320,1
116_560_320,0
116_576_320,0
116_592_320,0
116_0_336,0
116_16_336,1
116_32_336,1
116_48_336,0
116_64_336,0
116_80_336,0
116_96_336,1
116_112_336,1
116_128_336,1
116_144_336,0
116_160_336,1
116_176_336,1
116_192_336,1
116_208_336,0
116_224_336,0
116_240_336,0
116_256_336,1
116_272_336,1
116_288_336,0
116_304_336,0
116_320_336,1
116_336_336,1
116_352_336,1
116_368_336,0
116_384_336,0
116_400_336,1
116_416_336,1
116_432_336,0
116_448_336,0
116_464_336,0
116_480_336,1
116_496_336,1
116_512_336,1
116_528_336,0
116_544_336,1
116_560_336,1
116_576_336,1
116_592_336,0
116_0_352,0
116_16_352,0
116_32_352,0
116_48_352,1
116_64_352,1
116_80_352,0
116_96_352,0
116_112_352,0
116_128_352,1
116_144_352,0
116_160_352,0
116_176_352,0
116_192_352,1
116_208_352,1
116_224_352,0
116_240_352,0
116_256_352,0
116_272_352,1
116_288_352,1
116_304_352,0
116_320_352,0
116_336_352,0
116_352_352,1
116_368_352,1
116_384_352,0
116_400_352,0
116_416_352,0
116_432_352,1
116_448_352,1
116_464_352,0
116_480_352,0
116_496_352,0
116_512_352,1
116_528_352,0
116_544_352,0
116_560_352,0
116_576_352,1
116_592_352,1
116_0_368,1
116_16_368,0
116_32_368,0
116_48_368,0
116_64_368,1
116_80_368,1
116_96_368,0
116_112_368,0
116_128_368,0
116_144_368,1
116_160_368,1
116_176_368,0
116_192_368,0
116_208_368,0
116_224_368,1
116_240_368,1
116_256_368,0
116_272_368,0
116_288_368,0
116_304_368,1
116_320_368,1
116_336_368,0
116_352_368,0
116_368_368,0
116_384_368,1
116_400_368,0
116_416_368,0
116_432_368,0
116_448_368,1
116_464_368,1
116_480_368,0
116_496_368,0
116_512_368,0
116_528_368,1
116_544_368,1
116_560_368,0
116_576_368,0
116_592_368,0
116_0_384,0
116_16_384,1
116_32_384,1
116_48_384,0
116_64_384,0
116_80_384,0
116_96_384,1
116_112_384,1
116_128_384,0
116_144_384,0
116_160_384,0
116_176_384,1
116_192_384,1
116_208_384,0
116_224_384,0
116_240_384,0
116_256_384,1
116_272_384,0
116_288_384,0
116_304_384,0
116_320_384,1
116_336_384,1
116_352_384,0
116_368_384,0
116_384_384,0
116_400_384,1
116_416_384,1
116_432_384,0
116_448_384,0
116_464_384,0
116_480_384,1
116_496_384,1
116_512_384,0
116_528_384,0
116_544_384,0
116_560_384,1
116_576_384,1
116_592_384,0
116_0_400,0
116_16_400,0
116_32_400,0
116_48_400,1
116_64_400,1
116_80_400,0
116_96_400,0
116_112_400,0
116_128_400,1
116_144_400,0
116_160_400,0
116_176_400,0
116_192_400,1
116_208_400,1
116_224_400,0
116_240_400,0
116_256_400,0
116_272_400,1
116_288_400,1
116_304_400,0
116_320_400,0
116_336_400,0
116_352_400,1
116_368_400,1
116_384_400,0
116_400_400,0
116_416_400,0
116_432_400,1
116_448_400,1
116_464_400,0
116_480_400,0
116_496_400,0
116_512_400,1
116_528_400,0
116_544_400,0
116_560_400,0
116_576_400,1
116_592_400,1
116_0_416,1
116_16_416,0
116_32_416,0
116_48_416,0
116_64_416,1
116_80_416,1
116_96_416,0
116_112_416,0
116_128_416,0
116_144_416,1
116_160_416,1
116_176_416,0
116_192_416,0
116_208_416,0
116_224_416,1
116_240_416,1
116_256_416,0
116_272_416,0
116_288_416,0
116_304_416,1
116_320_416,1
116_336_416,0
116_352_416,0
116_368_416,0
116_384_416,1
116_400_416,0
116_416_416,0
116_432_416,0
116_448_416,1
116_464_416,1
116_480_416,0
116_496_416,0
116_512_416,0
116_528_416,1
116_544_416,1
116_560_416,0
116_576_416,0
116_592_416,0
116_0_432,0
116_16_432,1
116_32_432,1
116_48_432,0
116_64_432,0
116_80_432,0
116_96_432,1
116_112_432,1
116_128_432,0
116_144_432,0
116_160_432,0
116_176_432,1
116_192_432,1
116_208_432,0
116_224_432,0
116_240_432,0
116_256_432,1
116_272_432,0
116_288_432,0
116_304_432,0
116_320_432,1
116_336_432,1
116_352_432,0
116_368_432,0
116_384_432,0
116_400_432,1
116_416_432,1
116_432_432,0
116_448_432,0
116_464_432,0
116_480_432,1
116_496_432,1
116_512_432,0
116_528_432,0
116_544_432,0
116_560_432,1
116_576_432,1
116_592_432,0
116_0_448,0
116_16_448,0
116_32_448,0
116_48_448,1
116_64_448,1
116_80_448,0
116_96_448,0
116_112_448,0
116_128_448,1
116_144_448,0
116_160_448,0
116_176_448,0
116_192_448,1
116_208_448,1
116_224_448,0
116_240_448,0
116_256_448,0
116_272_448,1
116_288_448,1
116_304_448,0
116_320_448,0
116_336_448,0
116_352_448,1
116_368_448,1
116_384_448,0
116_400_448,0
116_416_448,0
116_432_448,1
116_448_448,1
116_464_448,0
116_480_448,0
116_496_448,0
116_512_448,1
116_528_448,0
116_544_448,0
116_560_448,0
116_576_448,1
116_592_448,1
116_0_464,1
116_16_464,0
116_32_464,0
116_48_464,0
116_64_464,1
116_80_464,1
116_96_464,0
116_112_464,0
116_128_464,0
116_144_464,1
116_160_464,1
116_176_464,0
116_192_464,0
116_208_464,0
116_224_464,1
116_240_464,1
116_256_464,0
116_272_464,0
116_288_464,0
116_304_464,1
116_320_464,1
116_336_464,0
116_352_464,0
116_368_464,0
116_384_464,1
116_400_464,0
116_416_464,0
116_432_464,0
116_448_464,1
116_464_464,1
116_480_464,0
116_496_464,0
116_512_464,0
116_528_464,1
116_544_464,1
116_560_464,0
116_576_464,0
116_592_464,0
116_0_480,0
116_16_480,1
116_32_480,1
116_48_480,0
116_64_480,0
116_80_480,0
116_96_480,1
116_112_480,1
116_128_480,0
116_144_480,0
116_160_480,0
116_176_480,1
116_192_480,1
116_208_480,0
116_224_480,0
116_240_480,0
116_256_480,1
116_272_480,0
116_288_480,0
116_304_480,0
116_320_480,1
116_336_480,1
116_352_480,0
116_368_480,0
116_384_480,0
116_400_480,1
116_416_480,1
116_432_480,0
116_448_480,0
116_464_480,0
116_480_480,1
116_496_480,1
116_512_480,0
116_528_480,0
116_544_480,0
116_560_480,1
116_576_480,1
116_592_480,0
116_0_496,0
116_16_496,0
116_32_496,0
116_48_496,1
116_64_496,1
116_80_496,0
116_96_496,0
116_112_496,0
116_128_496,1
116_144_496,0
116_160_496,0
116_176_496,0
116_192_496,1
116_208_496,1
116_224_496,0
116_240_496,0
116_256_496,0
116_272_496,1
116_288_496,1
116_304_496,0
116_320_496,0
116_336_496,0
116_352_496,1
116_368_496,1
116_384_496,0
116_400_496,0
116_416_496,0
116_432_496,1
116_448_496,1
116_464_496,0
116_480_496,0
116_496_496,0
116_512_496,1
116_528_496,0
116_544_496,0
116_560_496,0
116_576_496,1
116_592_496,1
116_0_512,1
116_16_512,0
116_32_512,0
116_48_512,0
116_64_512,1
116_80_512,1
116_96_512,0
116_112_512,0
116_128_512,0
116_144_512,1
116_160_512,1
116_176_512,0
116_192_512,0
116_208_512,0
116_224_512,1
116_240_512,1
116_256_512,0
116_272_512,0
116_288_512,0
116_304_512,1
116_320_512,1
116_336_512,0
116_352_512,0
116_368_512,0
116_384_512,1
116_400_512,0
116_416_512,0
116_432_512,0
116_448_512,1
116_464_512,1
116_480_512,0
116_496_512,0
116_512_512,0
116_528_512,1
116_544_512,1
116_560_512,0
116_576_512,0
116_592_512,0
116_0_528,0
116_16_528,1
116_32_528,1
116_48_528,0
116_64_528,0
116_80_528,0
116_96_528,1
116_112_528,1
116_128_528,0
116_144_528,0
116_160_528,0
116_176_528,1
116_192_528,1
116_208_528,0
116_224_528,0
116_240_528,0
116_256_528,1
116_272_528,0
116_288_528,0
116_304_528,0
116_320_528,1
116_336_528,1
116_352_528,0
116_368_528,0
116_384_528,0
116_400_528,1
116_416_528,1
116_432_528,0
116_448_528,0
116_464_528,0
116_480_528,1
116_496_528,1
116_512_528,0
116_528_528,0
116_544_528,0
116_560_528,1
116_576_528,1
116_592_528,0
116_0_544,0
116_16_544,0
116_32_544,0
116_48_544,1
116_64_544,1
116_80_544,0
116_96_544,0
116_112_544,0
116_128_544,1
116_144_544,0
116_160_544,0
116_176_544,0
116_192_544,1
116_208_544,1
116_224_544,0
116_240_544,0
116_256_544,0
116_272_544,1
116_288_544,1
116_304_544,0
116_320_544,0
116_336_544,0
116_352_544,1
116_368_544,1
116_384_544,0
116_400_544,0
116_416_544,0
116_432_544,1
116_448_544,1
116_464_544,0
116_480_544,0
116_496_544,0
116_512_544,1
116_528_544,0
116_544_544,0
116_560_544,0
116_576_544,1
116_592_544,1
116_0_560,1
116_16_560,0
116_32_560,0
116_48_560,0
116_64_560,1
116_80_560,1
116_96_560,0
116_112_560,0
116_128_560,0
116_144_560,1
116_160_560,1
116_176_560,0
116_192_560,0
116_208_560,0
116_224_560,1
116_240_560,1
116_256_560,0
116_272_560,0
116_288_560,0
116_304_560,1
116_320_560,1
116_336_560,0
116_352_560,0
116_368_560,0
116_384_560,1
116_400_560,0
116_416_560,0
116_432_560,0
116_448_560,1
116_464_560,1
116_480_560,0
116_496_560,0
116_512_560,0
116_528_560,1
116_544_560,1
116_560_560,0
116_576_560,0
116_592_560,0
116_0_576,0
116_16_576,1
116_32_576,1
116_48_576,0
116_64_576,0
116_80_576,0
116_96_576,1
116_112_576,1
116_128_576,0
116_144_576,0
116_160_576,0
116_176_576,1
116_192_576,1
116_208_576,0
116_224_576,0
116_240_576,0
116_256_576,1
116_272_576,0
116_288_576,0
116_304_576,0
116_320_576,1
116_336_576,1
116_352_576,0
116_368_576,0
116_384_576,0
116_400_576,1
116_416_576,1
